1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0047951 0.0148213 0.0047951 0.0047951 0.0588492 0.4315606 0.4128160 0.0239756 0.0074106 0.0091543 0.0087184 0.0026155 0.0069747 0.0087184
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004216 0.0000000 0.0033727 0.0202361 0.0033727 0.0025295 0.0607083 0.4279089 0.4114671 0.0257167 0.0042159 0.0126476 0.0101180 0.0021079 0.0050590 0.0101180
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003075 0.0000000 0.0033825 0.0156827 0.0012300 0.0024600 0.0562731 0.4019065 0.4052891 0.0239852 0.0055351 0.0212177 0.0252153 0.0021525 0.0193727 0.0156827
0.0000000 0.0000000 0.0000000 0.0000000 0.0002916 0.0008749 0.0000000 0.0008749 0.0148731 0.0032079 0.0061242 0.0568679 0.4111986 0.3843686 0.0233304 0.0040828 0.0268300 0.0259551 0.0014582 0.0244969 0.0151648
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023168 0.0167970 0.0031856 0.0057921 0.0616855 0.4193455 0.3874891 0.0240371 0.0072401 0.0205618 0.0156386 0.0020272 0.0170866 0.0162178
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012807 0.0000000 0.0028176 0.0138320 0.0061475 0.0066598 0.0537910 0.4088115 0.3883197 0.0245902 0.0061475 0.0210041 0.0251025 0.0030738 0.0202357 0.0179303
0.0000000 0.0000000 0.0000000 0.0002080 0.0000000 0.0004161 0.0000000 0.0020803 0.0164344 0.0039526 0.0054088 0.0570002 0.3827751 0.3605159 0.0203869 0.0056168 0.0401498 0.0353651 0.0031204 0.0374454 0.0287081
0.0000000 0.0000000 0.0000000 0.0002134 0.0002134 0.0010670 0.0000000 0.0029876 0.0204866 0.0059752 0.0042680 0.0663679 0.3911652 0.3890312 0.0268886 0.0078959 0.0181391 0.0256082 0.0036278 0.0179257 0.0174989
0.0000000 0.0000000 0.0000000 0.0000000 0.0051896 0.0191617 0.0000000 0.0000000 0.0063872 0.0598802 0.4730539 0.0015968 0.0031936 0.2399202 0.1532934 0.0023952 0.0011976 0.0155689 0.0027944 0.0051896 0.0107784
0.0000000 0.0000000 0.0000000 0.0000000 0.0134397 0.0184796 0.0000000 0.0000000 0.0071399 0.0642587 0.5233095 0.0004200 0.0000000 0.1810164 0.1654767 0.0008400 0.0000000 0.0146997 0.0025199 0.0041999 0.0037799
0.0000000 0.0000000 0.0000000 0.0000000 0.0129513 0.0137363 0.0000000 0.0000000 0.0105965 0.0576923 0.5219780 0.0011774 0.0027473 0.1821036 0.1593407 0.0023548 0.0047096 0.0188383 0.0019623 0.0035322 0.0062794
0.0000000 0.0000000 0.0000000 0.0000000 0.0089177 0.0198622 0.0000000 0.0000000 0.0032428 0.0737738 0.5691123 0.0008107 0.0060803 0.1370085 0.1593028 0.0008107 0.0032428 0.0081070 0.0020268 0.0028375 0.0044589
0.0000000 0.0000000 0.0000000 0.0000000 0.0042002 0.0168008 0.0000000 0.0000000 0.0052503 0.0707035 0.5502275 0.0014001 0.0045502 0.1547077 0.1757088 0.0021001 0.0031502 0.0049002 0.0010501 0.0021001 0.0031502
0.0000000 0.0000000 0.0000000 0.0009712 0.0113305 0.0165102 0.0000000 0.0000000 0.0077695 0.0670120 0.5555196 0.0006475 0.0012949 0.1557138 0.1676918 0.0022661 0.0016186 0.0055034 0.0019424 0.0016186 0.0025898
0.0000000 0.0000000 0.0000000 0.0000000 0.0039216 0.0111614 0.0000000 0.0000000 0.0024133 0.0693816 0.5604827 0.0012066 0.0087481 0.1505279 0.1779789 0.0012066 0.0024133 0.0039216 0.0012066 0.0024133 0.0030166
0.0000000 0.0000000 0.0000000 0.0000000 0.0051561 0.0131767 0.0000000 0.0000000 0.0108851 0.0693211 0.5723288 0.0011458 0.0031510 0.1268977 0.1839015 0.0014323 0.0020052 0.0057290 0.0008594 0.0008594 0.0028645
0.0000000 0.0000000 0.0000000 0.0000000 0.0030479 0.0105292 0.0000000 0.0000000 0.0027709 0.0623441 0.5985037 0.0002771 0.0060959 0.1144361 0.1814907 0.0013854 0.0044334 0.0052646 0.0022167 0.0019396 0.0052646
0.0000000 0.0000000 0.0000000 0.0000000 0.0006959 0.0111343 0.0000000 0.0002320 0.0078868 0.0647182 0.5425655 0.0006959 0.0071909 0.1619114 0.1790768 0.0009279 0.0016238 0.0115982 0.0025516 0.0020877 0.0048713
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0039351 0.0000000 0.0000000 0.0014757 0.0939498 0.3349729 0.0000000 0.0000000 0.2316773 0.3330054 0.0009838 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0064968 0.0000000 0.0000000 0.0019990 0.0894553 0.3773113 0.0004998 0.0000000 0.1719140 0.3518241 0.0004998 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026053 0.0000000 0.0000000 0.0039079 0.0885801 0.3473730 0.0004342 0.0000000 0.2431611 0.3139383 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0055183 0.0000000 0.0000000 0.0023650 0.0823808 0.3393772 0.0003942 0.0000000 0.2396531 0.3299172 0.0003942 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0032258 0.0000000 0.0000000 0.0028226 0.0794355 0.3830645 0.0004032 0.0000000 0.1653226 0.3633065 0.0012097 0.0000000 0.0004032 0.0004032 0.0004032 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0058352 0.0000000 0.0000000 0.0021882 0.0959154 0.3741794 0.0003647 0.0000000 0.1714077 0.3479212 0.0018235 0.0000000 0.0003647 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0044797 0.0000000 0.0000000 0.0013784 0.0778773 0.3900758 0.0000000 0.0000000 0.1578222 0.3676775 0.0003446 0.0000000 0.0000000 0.0000000 0.0003446 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0040509 0.0000000 0.0000000 0.0023148 0.0668403 0.3654514 0.0000000 0.0000000 0.2378472 0.3214699 0.0002894 0.0000000 0.0017361 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0018436 0.0042139 0.0000000 0.0000000 0.0005267 0.0603108 0.3705557 0.0002634 0.0000000 0.2272847 0.3328944 0.0010535 0.0000000 0.0005267 0.0000000 0.0002634 0.0002634
0.0000000 0.0000000 0.0000000 0.0000000 0.0004787 0.0057444 0.0000000 0.0000000 0.0009574 0.0588798 0.3702729 0.0002393 0.0000000 0.2276209 0.3334131 0.0019148 0.0000000 0.0002393 0.0002393 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0168431 0.0274302 0.0000000 0.0000000 0.0052936 0.1150144 0.3527430 0.0014437 0.0226179 0.1443696 0.2550529 0.0019249 0.0072185 0.0206930 0.0019249 0.0076997 0.0192493
0.0000000 0.0000000 0.0000000 0.0004246 0.0297240 0.0305732 0.0000000 0.0000000 0.0050955 0.1116773 0.3129512 0.0008493 0.0199575 0.1745223 0.2407643 0.0016985 0.0067941 0.0297240 0.0016985 0.0131635 0.0203822
0.0008074 0.0000000 0.0004037 0.0000000 0.0314897 0.0383528 0.0000000 0.0032297 0.0088817 0.0972951 0.3173193 0.0004037 0.0088817 0.1784417 0.2531288 0.0020186 0.0028260 0.0282600 0.0004037 0.0117077 0.0157449
0.0000000 0.0000000 0.0000000 0.0003577 0.0407725 0.0393419 0.0014306 0.0010730 0.0053648 0.1126609 0.2979256 0.0017883 0.0243205 0.1770386 0.2249642 0.0021459 0.0064378 0.0329041 0.0028612 0.0100143 0.0178827
0.0000000 0.0000000 0.0000000 0.0000000 0.0378730 0.0447590 0.0000000 0.0000000 0.0042081 0.1124713 0.3703137 0.0000000 0.0107116 0.0860750 0.3026014 0.0022953 0.0026779 0.0095639 0.0000000 0.0103290 0.0061209
0.0000000 0.0000000 0.0008850 0.0011799 0.0345133 0.0377581 0.0002950 0.0020649 0.0112094 0.0884956 0.3123894 0.0005900 0.0203540 0.1533923 0.2737463 0.0011799 0.0064897 0.0277286 0.0011799 0.0091445 0.0168142
0.0002782 0.0005565 0.0000000 0.0002782 0.0339455 0.0392321 0.0011130 0.0052866 0.0061213 0.0779076 0.3169171 0.0027824 0.0242070 0.1213133 0.3141347 0.0008347 0.0063996 0.0180857 0.0013912 0.0097385 0.0189204
0.0011434 0.0000000 0.0006860 0.0009147 0.0235536 0.0320146 0.0002287 0.0025154 0.0066316 0.0544249 0.2778413 0.0006860 0.0235536 0.1948319 0.2959067 0.0009147 0.0082323 0.0356735 0.0018294 0.0153213 0.0224102
0.0013581 0.0000000 0.0000000 0.0002263 0.0215029 0.0291987 0.0009054 0.0018108 0.0038479 0.0484382 0.2885921 0.0009054 0.0221820 0.1731553 0.3322770 0.0013581 0.0074694 0.0316885 0.0018108 0.0135808 0.0192395
0.0000000 0.0002228 0.0004456 0.0004456 0.0180481 0.0347594 0.0000000 0.0008913 0.0084670 0.0501337 0.3141711 0.0004456 0.0178253 0.1385918 0.3520499 0.0011141 0.0091355 0.0231729 0.0006684 0.0102496 0.0184938
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0114310 0.0000000 0.0000000 0.0071973 0.0817104 0.4089754 0.0008467 0.0000000 0.1926334 0.2946655 0.0004234 0.0000000 0.0016935 0.0000000 0.0004234 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0004092 0.0114566 0.0000000 0.0000000 0.0040917 0.0720131 0.4382160 0.0000000 0.0000000 0.1693944 0.3007365 0.0000000 0.0000000 0.0020458 0.0004092 0.0008183 0.0004092
0.0000000 0.0000000 0.0000000 0.0000000 0.0010953 0.0116831 0.0000000 0.0000000 0.0047463 0.0847024 0.4209566 0.0003651 0.0000000 0.1810880 0.2891566 0.0010953 0.0000000 0.0032859 0.0007302 0.0010953 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003317 0.0149254 0.0000000 0.0000000 0.0063018 0.0868988 0.4205638 0.0009950 0.0000000 0.1774461 0.2882255 0.0016584 0.0000000 0.0009950 0.0006633 0.0006633 0.0003317
0.0000000 0.0000000 0.0000000 0.0000000 0.0035917 0.0152649 0.0000000 0.0000000 0.0053876 0.0850045 0.4184376 0.0008979 0.0000000 0.1697097 0.2996109 0.0014966 0.0000000 0.0002993 0.0002993 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002769 0.0166113 0.0000000 0.0000000 0.0052602 0.0683832 0.4335548 0.0000000 0.0000000 0.1694352 0.3023256 0.0011074 0.0000000 0.0013843 0.0005537 0.0002769 0.0008306
0.0000000 0.0000000 0.0000000 0.0000000 0.0024456 0.0161409 0.0000000 0.0000000 0.0036684 0.0579604 0.4343360 0.0004891 0.0002446 0.1733920 0.3027635 0.0012228 0.0007337 0.0024456 0.0007337 0.0009782 0.0024456
0.0000000 0.0000000 0.0000000 0.0000000 0.0041638 0.0143419 0.0000000 0.0000000 0.0032385 0.0698589 0.4371964 0.0000000 0.0000000 0.1688642 0.2974786 0.0002313 0.0000000 0.0020819 0.0009253 0.0004626 0.0011566
0.0000000 0.0000000 0.0000000 0.0000000 0.0068357 0.0149945 0.0000000 0.0000000 0.0039691 0.0710033 0.4370452 0.0000000 0.0000000 0.1662624 0.2943771 0.0013230 0.0000000 0.0024256 0.0006615 0.0002205 0.0006615
0.0000000 0.0000000 0.0000000 0.0000000 0.0042596 0.0127789 0.0000000 0.0000000 0.0022312 0.0634888 0.4474645 0.0004057 0.0000000 0.1628803 0.2989858 0.0008114 0.0000000 0.0046653 0.0010142 0.0006085 0.0004057
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0072866 0.0000000 0.0000000 0.0038168 0.1035739 0.0945524 0.0001735 0.0000000 0.4404927 0.3485427 0.0013879 0.0000000 0.0001735 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0057534 0.0000000 0.0000000 0.0041984 0.1184886 0.1030944 0.0001555 0.0000000 0.4454984 0.3212564 0.0013995 0.0000000 0.0001555 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0056497 0.0000000 0.0000000 0.0032284 0.1155502 0.0926823 0.0001345 0.0000000 0.4429648 0.3373688 0.0018832 0.0000000 0.0001345 0.0001345 0.0001345 0.0001345
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0065929 0.0000000 0.0000000 0.0039806 0.1224033 0.0976490 0.0001244 0.0000000 0.4414728 0.3262844 0.0004976 0.0000000 0.0008708 0.0001244 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0001132 0.0059989 0.0000000 0.0000000 0.0039615 0.1186191 0.0956423 0.0003396 0.0000000 0.4447085 0.3298246 0.0007923 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0093373 0.0000000 0.0000000 0.0033492 0.1293007 0.1051456 0.0001015 0.0000000 0.4245407 0.3245712 0.0011164 0.0000000 0.0020298 0.0004060 0.0001015 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0086191 0.0000000 0.0000000 0.0041705 0.1389249 0.1184430 0.0000927 0.0000000 0.4070436 0.3187210 0.0012975 0.0000000 0.0022243 0.0003707 0.0000927 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002337 0.0079458 0.0000000 0.0000000 0.0039729 0.1302485 0.1298590 0.0006232 0.0002337 0.3935499 0.3275687 0.0014801 0.0001558 0.0033497 0.0003895 0.0003116 0.0000779
0.0000000 0.0000000 0.0000000 0.0000000 0.0002111 0.0111158 0.0000000 0.0000000 0.0061911 0.1480231 0.1397918 0.0001407 0.0000000 0.3685803 0.3183481 0.0010553 0.0000000 0.0054172 0.0007035 0.0000704 0.0003518
0.0000000 0.0000000 0.0000000 0.0000000 0.0004373 0.0110570 0.0000000 0.0000000 0.0054973 0.1512994 0.1353073 0.0003748 0.0000000 0.3750625 0.3149675 0.0008746 0.0000000 0.0039980 0.0011244 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0004255 0.0134043 0.0000000 0.0000000 0.0117021 0.1308511 0.0855319 0.0002128 0.0000000 0.4223404 0.3331915 0.0008511 0.0000000 0.0012766 0.0002128 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0015946 0.0169424 0.0000000 0.0000000 0.0125573 0.1383297 0.1006578 0.0000000 0.0000000 0.4038270 0.3231015 0.0013953 0.0000000 0.0011959 0.0003986 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0021667 0.0228333 0.0000000 0.0000000 0.0083333 0.1510000 0.1031667 0.0000000 0.0005000 0.3720000 0.3353333 0.0010000 0.0000000 0.0021667 0.0006667 0.0003333 0.0005000
0.0000000 0.0000000 0.0000000 0.0000000 0.0038168 0.0231944 0.0000000 0.0000000 0.0079272 0.1754257 0.1187610 0.0002936 0.0000000 0.3634762 0.3007927 0.0007340 0.0000000 0.0048444 0.0002936 0.0002936 0.0001468
0.0000000 0.0000000 0.0000000 0.0000000 0.0066050 0.0249670 0.0000000 0.0000000 0.0097754 0.1713342 0.1203435 0.0003963 0.0000000 0.3682959 0.2923382 0.0013210 0.0000000 0.0033025 0.0003963 0.0002642 0.0006605
0.0000000 0.0000000 0.0000000 0.0001214 0.0059495 0.0281690 0.0000000 0.0000000 0.0089849 0.1715639 0.1131617 0.0003643 0.0008499 0.3802817 0.2826615 0.0009713 0.0001214 0.0049781 0.0007285 0.0007285 0.0003643
0.0000000 0.0000000 0.0000000 0.0000973 0.0045738 0.0335734 0.0000000 0.0000000 0.0072986 0.1723433 0.1177501 0.0004866 0.0021409 0.3656092 0.2855197 0.0006812 0.0006812 0.0057415 0.0004866 0.0015570 0.0014597
0.0000000 0.0000000 0.0001846 0.0001846 0.0046142 0.0339609 0.0000000 0.0004614 0.0095054 0.1851237 0.1305832 0.0004614 0.0006460 0.3528977 0.2691953 0.0014766 0.0007383 0.0073828 0.0002769 0.0011997 0.0010151
0.0000000 0.0000000 0.0000000 0.0002511 0.0072822 0.0385871 0.0000000 0.0000000 0.0095421 0.1678246 0.1334226 0.0004185 0.0028459 0.3505483 0.2727044 0.0013392 0.0017578 0.0078681 0.0006696 0.0022600 0.0025111
0.0000000 0.0000000 0.0000000 0.0001576 0.0065416 0.0345208 0.0000000 0.0000000 0.0071721 0.1682692 0.1283102 0.0003941 0.0021280 0.3530895 0.2807377 0.0011034 0.0013398 0.0093001 0.0009458 0.0030738 0.0026797
0.0000000 0.0000000 0.0000000 0.0000000 0.0004021 0.0076397 0.0000000 0.0000000 0.0094491 0.0884600 0.0649377 0.0000000 0.0002010 0.4153599 0.4097306 0.0006031 0.0002010 0.0016084 0.0004021 0.0006031 0.0004021
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0078757 0.0000000 0.0000000 0.0059600 0.1085568 0.0723712 0.0002129 0.0000000 0.3573861 0.4435930 0.0019157 0.0000000 0.0012771 0.0004257 0.0002129 0.0002129
0.0000000 0.0000000 0.0000000 0.0000000 0.0013758 0.0072720 0.0000000 0.0000000 0.0056997 0.1029874 0.0776336 0.0001965 0.0000000 0.3647799 0.4363208 0.0003931 0.0000000 0.0029481 0.0001965 0.0000000 0.0001965
0.0000000 0.0000000 0.0000000 0.0000000 0.0020530 0.0087719 0.0000000 0.0000000 0.0070922 0.1136618 0.0830534 0.0001866 0.0000000 0.3449048 0.4361702 0.0007465 0.0000000 0.0024263 0.0001866 0.0005599 0.0001866
0.0000000 0.0000000 0.0000000 0.0001715 0.0008575 0.0077174 0.0000000 0.0000000 0.0073744 0.1229635 0.0857486 0.0001715 0.0000000 0.3479678 0.4229120 0.0020580 0.0000000 0.0017150 0.0001715 0.0001715 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0014800 0.0092090 0.0000000 0.0000000 0.0072357 0.1164282 0.0902812 0.0004933 0.0000000 0.3506002 0.4209834 0.0008222 0.0000000 0.0021378 0.0001644 0.0000000 0.0001644
0.0000000 0.0000000 0.0000000 0.0000000 0.0013684 0.0092747 0.0000000 0.0000000 0.0050175 0.1228524 0.0828645 0.0004561 0.0000000 0.3653641 0.4055040 0.0025848 0.0000000 0.0034970 0.0003041 0.0004561 0.0004561
0.0000000 0.0000000 0.0000000 0.0000000 0.0001422 0.0100981 0.0000000 0.0000000 0.0075380 0.1406628 0.0981368 0.0000000 0.0000000 0.3599772 0.3783246 0.0014223 0.0000000 0.0028445 0.0001422 0.0007111 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0001259 0.0113322 0.0000000 0.0000000 0.0098212 0.1518509 0.1063964 0.0001259 0.0000000 0.3568371 0.3573407 0.0016369 0.0000000 0.0036515 0.0006296 0.0002518 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0014122 0.0115797 0.0000000 0.0000000 0.0089437 0.1498776 0.1241762 0.0002824 0.0009414 0.3613256 0.3345886 0.0014122 0.0001883 0.0036716 0.0005649 0.0008473 0.0001883
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0079172 0.0000000 0.0000000 0.0033496 0.1432704 0.1668697 0.0001523 0.0000000 0.3472899 0.3264312 0.0012180 0.0000000 0.0025883 0.0006090 0.0001523 0.0001523
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0078987 0.0000000 0.0000000 0.0051750 0.1350946 0.1685959 0.0000000 0.0000000 0.3463162 0.3339235 0.0012257 0.0000000 0.0012257 0.0005447 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0096404 0.0000000 0.0000000 0.0036477 0.1343147 0.1707921 0.0002606 0.0001303 0.3483585 0.3307712 0.0007817 0.0000000 0.0009119 0.0002606 0.0000000 0.0001303
0.0000000 0.0000000 0.0000000 0.0000000 0.0001189 0.0108179 0.0000000 0.0000000 0.0038041 0.1320732 0.1669044 0.0001189 0.0000000 0.3552068 0.3272706 0.0019020 0.0000000 0.0015454 0.0002378 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0101814 0.0000000 0.0000000 0.0031597 0.1338795 0.1722645 0.0001170 0.0000000 0.3444119 0.3346987 0.0010532 0.0000000 0.0002341 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002134 0.0107791 0.0000000 0.0000000 0.0037353 0.1202775 0.1751334 0.0003202 0.0001067 0.3567769 0.3291355 0.0012807 0.0001067 0.0017076 0.0001067 0.0003202 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0004541 0.0084015 0.0000000 0.0000000 0.0029519 0.1316985 0.1850590 0.0003406 0.0000000 0.3623978 0.3063124 0.0011353 0.0000000 0.0007947 0.0002271 0.0002271 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0119530 0.0000000 0.0000000 0.0034152 0.1356457 0.1796158 0.0002134 0.0001067 0.3633938 0.3021345 0.0014941 0.0001067 0.0012807 0.0003202 0.0001067 0.0002134
0.0000000 0.0000000 0.0000000 0.0000000 0.0012357 0.0158870 0.0000000 0.0000000 0.0056487 0.1320388 0.1595763 0.0005296 0.0000000 0.3966461 0.2843778 0.0012357 0.0000000 0.0022948 0.0000000 0.0000000 0.0005296
0.0000000 0.0000000 0.0000000 0.0000000 0.0007463 0.0118481 0.0000000 0.0000000 0.0042914 0.1176416 0.1929284 0.0003732 0.0000000 0.3719563 0.2975091 0.0009329 0.0000000 0.0010262 0.0006530 0.0000933 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0205761 0.0000000 0.0011758 0.0000000 0.0370370 0.6137566 0.0023516 0.0000000 0.1305115 0.0487948 0.0011758 0.1099353 0.0346855
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0106257 0.0000000 0.0000000 0.0000000 0.0389610 0.6351830 0.0011806 0.0000000 0.1263282 0.0448642 0.0000000 0.1180638 0.0242031
0.0004744 0.0000000 0.0000000 0.0000000 0.0000000 0.0009488 0.0000000 0.0000000 0.0033207 0.0004744 0.0018975 0.0000000 0.0488615 0.6043643 0.0080645 0.0009488 0.1257116 0.0540797 0.0037951 0.1100569 0.0365275
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004608 0.0000000 0.0000000 0.0064516 0.0000000 0.0004608 0.0000000 0.0640553 0.6032258 0.0036866 0.0000000 0.1317972 0.0529954 0.0009217 0.1069124 0.0290323
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004398 0.0101143 0.0000000 0.0004398 0.0004398 0.0435356 0.6253298 0.0043975 0.0000000 0.1328056 0.0444151 0.0008795 0.1112577 0.0250660
0.0011858 0.0003953 0.0000000 0.0000000 0.0000000 0.0019763 0.0000000 0.0031621 0.0079051 0.0011858 0.0015810 0.0000000 0.0470356 0.6193676 0.0031621 0.0007905 0.1280632 0.0407115 0.0027668 0.1130435 0.0272727
0.0000000 0.0006969 0.0010453 0.0000000 0.0000000 0.0010453 0.0000000 0.0013937 0.0149826 0.0006969 0.0010453 0.0003484 0.0529617 0.6163763 0.0059233 0.0010453 0.1114983 0.0386760 0.0017422 0.1184669 0.0320557
0.0003154 0.0000000 0.0003154 0.0000000 0.0000000 0.0018921 0.0006307 0.0018921 0.0145065 0.0003154 0.0018921 0.0000000 0.0476190 0.6244087 0.0066225 0.0022075 0.1157364 0.0391044 0.0040997 0.1087985 0.0290129
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003200 0.0000000 0.0009600 0.0048000 0.0003200 0.0003200 0.0003200 0.0374400 0.6812800 0.0016000 0.0003200 0.1158400 0.0316800 0.0000000 0.1059200 0.0182400
0.0002422 0.0000000 0.0000000 0.0000000 0.0002422 0.0031492 0.0000000 0.0019380 0.0135659 0.0002422 0.0033915 0.0000000 0.0375484 0.6773256 0.0196221 0.0009690 0.1024709 0.0409399 0.0021802 0.0874516 0.0087209
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010209 0.0000000 0.0740174 0.3435426 0.0132721 0.0015314 0.0964778 0.1674324 0.0142930 0.1220010 0.1643696
0.0008193 0.0000000 0.0000000 0.0000000 0.0000000 0.0004097 0.0008193 0.0012290 0.0012290 0.0000000 0.0040967 0.0008193 0.0581729 0.3822204 0.0278574 0.0040967 0.0774273 0.1581319 0.0180254 0.1134781 0.1482999
0.0002719 0.0010875 0.0008157 0.0005438 0.0002719 0.0016313 0.0000000 0.0002719 0.0016313 0.0002719 0.0035345 0.0002719 0.0589995 0.3675911 0.0263730 0.0021751 0.1016857 0.1740076 0.0084285 0.1163676 0.1302338
0.0009369 0.0000000 0.0000000 0.0000000 0.0000000 0.0053092 0.0003123 0.0024984 0.0003123 0.0003123 0.0031230 0.0000000 0.0712055 0.4100562 0.0290443 0.0049969 0.1024360 0.1361649 0.0124922 0.1089944 0.1096190
0.0010006 0.0002001 0.0000000 0.0000000 0.0000000 0.0018011 0.0010006 0.0042025 0.0004002 0.0000000 0.0024014 0.0008005 0.0834501 0.3934361 0.0292175 0.0030018 0.1106664 0.1390835 0.0122073 0.1032620 0.1102662
0.0017445 0.0013569 0.0005815 0.0001938 0.0001938 0.0040706 0.0001938 0.0036829 0.0036829 0.0034890 0.0031014 0.0007753 0.0959488 0.3847645 0.0251987 0.0063966 0.1118434 0.1335530 0.0100795 0.0969180 0.1087420
